yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2020-01-16,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,29651
2020-01-16,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,16023
2020-01-16,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11435
2020-01-16,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,9710
2020-01-16,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,5436
2020-01-17,0,0,0,0,0,1,0,0,0.0,1.0,206
2020-01-17,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,966
2020-01-17,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8286
2020-01-17,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,27603
2020-01-17,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,32856
2020-01-17,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,22604
2020-01-17,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,20402
2020-01-17,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,20636
2020-01-17,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,21812
2020-01-17,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,20067
2020-01-17,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,24663
2020-01-17,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,25096
2020-01-17,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,27230
2020-01-17,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,31929
2020-01-17,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,39009
2020-01-17,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,32694
2020-01-17,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,18524
2020-01-17,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,12563
2020-01-17,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11566
2020-01-17,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,6506
2020-01-18,0,0,0,0,0,0,1,0,0.0,1.0,1635
2020-01-18,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,983
2020-01-18,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5825
2020-01-18,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,15930
2020-01-18,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,22101
2020-01-18,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,14162
2020-01-18,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,15677
2020-01-18,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,15858
2020-01-18,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,20120
2020-01-18,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,27968
2020-01-18,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,30364
2020-01-18,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,29930
2020-01-18,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,26989
2020-01-18,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,28899
2020-01-18,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,28139
2020-01-18,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,23100
2020-01-18,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,15955
2020-01-18,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,12316
2020-01-18,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,11737
2020-01-18,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,7103
2020-01-19,0,0,0,0,0,0,0,1,0.0,1.0,2164
2020-01-19,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,752
2020-01-19,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3562
2020-01-19,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,6196
2020-01-19,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,10010
2020-01-19,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8573
2020-01-19,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,11643
2020-01-19,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,12760
2020-01-19,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,15939
2020-01-19,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,19954
2020-01-19,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,22582
2020-01-19,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,21873
2020-01-19,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22611
2020-01-19,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,23331
2020-01-19,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,24833
2020-01-19,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,20146
2020-01-19,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,14608
2020-01-19,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,12842
2020-01-19,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,11253
2020-01-19,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,6060
2020-01-20,0,1,0,0,0,0,0,0,0.0,1.0,242
2020-01-20,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1053
2020-01-20,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8582
2020-01-20,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,27371
2020-01-20,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30957
2020-01-20,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18909
2020-01-20,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15268
2020-01-20,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15991
2020-01-20,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,18447
2020-01-20,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,20289
2020-01-20,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21282
2020-01-20,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21601
2020-01-20,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22575
2020-01-20,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28652
2020-01-20,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,36753
2020-01-20,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,30133
2020-01-20,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16957
2020-01-20,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11207
2020-01-20,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9171
2020-01-20,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,5214
2020-01-21,0,0,1,0,0,0,0,0,0.0,1.0,182
2020-01-21,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,916
2020-01-21,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8338
2020-01-21,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,26991
2020-01-21,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30841
2020-01-21,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18444
2020-01-21,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14793
2020-01-21,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15613
2020-01-21,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,17431
2020-01-21,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,20022
2020-01-21,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21029
2020-01-21,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20863
2020-01-21,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23441
2020-01-21,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29765
2020-01-21,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,36824
2020-01-21,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,31391
2020-01-21,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,16094
2020-01-21,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11026
2020-01-21,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9846
2020-01-21,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,5864
2020-01-22,0,0,0,1,0,0,0,0,0.0,1.0,199
2020-01-22,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,938
2020-01-22,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8181
2020-01-22,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,26515
2020-01-22,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,31013
2020-01-22,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18974
2020-01-22,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,15378
2020-01-22,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,16413
2020-01-22,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,19128
2020-01-22,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,21345
2020-01-22,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,22600
2020-01-22,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22273
2020-01-22,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24269
2020-01-22,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30784
2020-01-22,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,39225
2020-01-22,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,34684
2020-01-22,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,17980
2020-01-22,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,12303
2020-01-22,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10183
2020-01-22,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,6146
2020-01-23,0,0,0,0,1,0,0,0,0.0,1.0,210
2020-01-23,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,918
2020-01-23,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8123
2020-01-23,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,26175
2020-01-23,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,30464
2020-01-23,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,18521
2020-01-23,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14983
2020-01-23,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15840
2020-01-23,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,18278
2020-01-23,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,20181
2020-01-23,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,21169
2020-01-23,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,21078
2020-01-23,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,23176
2020-01-23,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,29888
2020-01-23,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,38210
2020-01-23,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,32047
2020-01-23,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,16936
2020-01-23,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11436
2020-01-23,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,10041
2020-01-23,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,6750
2020-01-24,0,0,0,0,0,1,0,0,0.0,1.0,234
2020-01-24,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,931
2020-01-24,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,7853
2020-01-24,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,25597
2020-01-24,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,30034
2020-01-24,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,18249
2020-01-24,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14836
2020-01-24,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,16143
2020-01-24,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,19210
2020-01-24,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,18290
2020-01-24,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,23017
2020-01-24,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,22648
2020-01-24,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,24166
2020-01-24,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,31128
2020-01-24,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,39479
2020-01-24,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,35521
2020-01-24,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,19467
2020-01-24,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13241
2020-01-24,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11507
2020-01-24,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,6816
2020-01-25,0,0,0,0,0,0,1,0,0.0,1.0,1738
2020-01-25,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1039
2020-01-25,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5990
2020-01-25,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,15023
2020-01-25,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,19251
2020-01-25,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,14316
2020-01-25,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13019
2020-01-25,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,14830
2020-01-25,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,19850
2020-01-25,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,26640
2020-01-25,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,28341
2020-01-25,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,28524
2020-01-25,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,27614
2020-01-25,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,30642
2020-01-25,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,30960
2020-01-25,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,25891
2020-01-25,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,16530
2020-01-25,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,12254
2020-01-25,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12988
2020-01-25,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,7644
2020-01-26,0,0,0,0,0,0,0,1,0.0,1.0,2328
2020-01-26,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,836
2020-01-26,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3575
2020-01-26,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,5402
2020-01-26,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7064
2020-01-26,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8676
2020-01-26,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8992
2020-01-26,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,11188
2020-01-26,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,15782
2020-01-26,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,19173
2020-01-26,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,22610
2020-01-26,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,23520
2020-01-26,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,23125
2020-01-26,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,24490
2020-01-26,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,25334
2020-01-26,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,21903
2020-01-26,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,16020
2020-01-26,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,12948
2020-01-26,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,11412
2020-01-26,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,6671
2020-01-27,0,1,0,0,0,0,0,0,0.0,1.0,275
2020-01-27,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1153
2020-01-27,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,8438
2020-01-27,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,26894
2020-01-27,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,29516
2020-01-27,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17760
2020-01-27,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14980
2020-01-27,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15141
2020-01-27,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17948
2020-01-27,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,19568
2020-01-27,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20789
2020-01-27,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20981
2020-01-27,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22839
2020-01-27,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29826
2020-01-27,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,36736
2020-01-27,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,30139
2020-01-27,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16350
2020-01-27,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11544
2020-01-27,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9334
2020-01-27,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,5467
2020-01-28,0,0,1,0,0,0,0,0,0.0,1.0,239
2020-01-28,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,977
2020-01-28,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8042
2020-01-28,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,26094
2020-01-28,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,29251
2020-01-28,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,17132
2020-01-28,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14153
2020-01-28,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14978
2020-01-28,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,17090
2020-01-28,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,19201
2020-01-28,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20948
2020-01-28,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21146
2020-01-28,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22211
2020-01-28,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,29209
2020-01-28,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,37269
2020-01-28,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,30984
2020-01-28,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17037
2020-01-28,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11415
2020-01-28,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9871
2020-01-28,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,5579
2020-01-29,0,0,0,1,0,0,0,0,0.0,1.0,221
2020-01-29,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1018
2020-01-29,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,7889
2020-01-29,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,26027
2020-01-29,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,29047
2020-01-29,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,17066
2020-01-29,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14474
2020-01-29,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,15449
2020-01-29,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,17905
2020-01-29,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,19587
2020-01-29,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,21311
2020-01-29,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,20943
2020-01-29,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,22963
2020-01-29,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,31284
2020-01-29,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,39028
2020-01-29,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,32303
2020-01-29,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,16525
2020-01-29,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11658
2020-01-29,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10108
2020-01-29,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,5627
2020-01-30,0,0,0,0,1,0,0,0,0.0,1.0,210
2020-01-30,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,960
2020-01-30,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8037
2020-01-30,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,25714
2020-01-30,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,29204
2020-01-30,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,17009
2020-01-30,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14079
2020-01-30,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15062
2020-01-30,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,17496
2020-01-30,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,18733
2020-01-30,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,20056
2020-01-30,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,20668
2020-01-30,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,22278
2020-01-30,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,28529
2020-01-30,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,36296
2020-01-30,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,31138
2020-01-30,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,17452
2020-01-30,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,12149
2020-01-30,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,10422
2020-01-30,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,5952
2020-01-31,0,0,0,0,0,1,0,0,0.0,1.0,242
2020-01-31,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,970
2020-01-31,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8014
2020-01-31,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,25314
2020-01-31,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,28682
2020-01-31,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,17402
2020-01-31,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14262
2020-01-31,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,15488
2020-01-31,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17968
2020-01-31,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,17340
2020-01-31,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,22174
2020-01-31,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,22473
2020-01-31,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,23748
2020-01-31,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,31111
2020-01-31,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,38562
2020-01-31,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,34043
2020-01-31,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,19246
2020-01-31,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13676
2020-01-31,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11807
2020-01-31,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,7391
2020-02-01,0,0,0,0,0,0,1,0,0.0,1.0,2007
2020-02-01,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,901
2020-02-01,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5855
2020-02-01,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,14800
2020-02-01,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,19185
2020-02-01,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13684
2020-02-01,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13052
2020-02-01,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,14713
2020-02-01,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,19401
2020-02-01,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,26591
2020-02-01,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,28817
2020-02-01,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,28842
